# No value for srand given, default used: srand (time(NULL));
13557	9990	10	0.521043
13558	9994	6	0.521086
13559	9999	1	0.521128
13560	9999	1	0.521233
13561	9999	1	0.521233
13562	9998	2	0.521245
13563	9998	2	0.521278
13564	9999	1	0.521334
13565	10000	0	0.521362
13566	9998	2	0.521398
13567	9999	1	0.521442
13568	9999	1	0.521496
13569	9999	1	0.521543
13570	9999	1	0.521543
13571	9996	4	0.521594
13572	9999	1	0.52162
13573	9999	1	0.52166
13574	9997	3	0.52172
13575	9995	5	0.521744
13576	9994	6	0.521775
13577	9999	1	0.521815
13578	9998	2	0.521873
13579	10000	0	0.521941
13580	10000	0	0.521941
13581	9999	1	0.522007
13582	9999	1	0.522007
13583	9998	2	0.522059
13584	9999	1	0.522083
13585	9996	4	0.52213
13586	9989	11	0.522159
13587	9990	10	0.522199
13588	9995	5	0.522236
13589	9997	3	0.522279
13590	10000	0	0.522316
13591	9997	3	0.522365
13592	9999	1	0.522396
13593	9998	2	0.522431
13594	9999	1	0.522469
13595	9999	1	0.52261
13596	9999	1	0.52261
13597	9999	1	0.52261
13598	9998	2	0.522639
13599	9999	1	0.522681
13600	10000	0	0.522716
13601	10000	0	0.522744
13602	9999	1	0.5228
13603	9999	1	0.522847
13604	9999	1	0.522859
13605	9999	1	0.522893
13606	10000	0	0.522939
13607	10000	0	0.522974
13608	9999	1	0.523033
13609	9997	3	0.523045
13610	9998	2	0.523104
13611	9998	2	0.523129
13612	9999	1	0.523262
13613	9999	1	0.523262
13614	9999	1	0.523262
13615	9998	2	0.523282
13616	10000	0	0.523318
13617	9999	1	0.523354
13618	9999	1	0.523399
13619	9999	1	0.523435
13620	9998	2	0.523496
13621	9998	2	0.523532
13622	9999	1	0.523556
13623	9999	1	0.523604
13624	9998	2	0.523628
13625	9994	6	0.523658
13626	9996	4	0.523698
13627	9997	3	0.523736
13628	9995	5	0.523776
13629	9998	2	0.523853
13630	9998	2	0.523853
13631	9998	2	0.523941
13632	9998	2	0.523941
13633	9997	3	0.523968
13634	9996	4	0.524005
13635	9997	3	0.524055
13636	9999	1	0.524137
13637	9999	1	0.524137
13638	9999	1	0.524176
13639	9998	2	0.524198
13640	9999	1	0.524255
13641	10000	0	0.524282
13642	9999	1	0.524492
13643	9999	1	0.524492
13644	9999	1	0.524492
13645	9999	1	0.524492
13646	9999	1	0.524492
13647	9997	3	0.524512
13648	9999	1	0.524551
13649	9999	1	0.524595
13650	9998	2	0.524625
13651	9997	3	0.524666
13652	10000	0	0.524744
13653	10000	0	0.524744
13654	9998	2	0.5248
13655	9999	1	0.524818
13656	9998	2	0.524854
13657	9997	3	0.524897
13658	9997	3	0.524931
13659	9999	1	0.524978
13660	9999	1	0.525079
13661	9999	1	0.525079
13662	10000	0	0.525093
13663	9999	1	0.525131
13664	9996	4	0.525161
13665	9997	3	0.525202
13666	9997	3	0.525239
13667	9999	1	0.525292
13668	9997	3	0.525313
13669	9997	3	0.525352
13670	9997	3	0.525401
13671	9997	3	0.525432
13672	9997	3	0.525478
13673	9996	4	0.525507
13674	9995	5	0.525548
13675	9997	3	0.525585
13676	9995	5	0.525635
13677	9996	4	0.525685
13678	9999	1	0.525706
13679	9998	2	0.525737
13680	9995	5	0.525783
13681	9993	7	0.525821
13682	9994	6	0.525861
13683	9992	8	0.525891
13684	9989	11	0.525928
13685	9993	7	0.525975
13686	10000	0	0.526012
13687	9999	1	0.526084
13688	9999	1	0.526084
13689	9997	3	0.526121
13690	9999	1	0.526193
13691	10000	0	0.526209
13692	9999	1	0.526237
13693	9999	1	0.526282
13694	9999	1	0.526358
13695	9999	1	0.526358
13696	9999	1	0.526399
13697	9999	1	0.526429
13698	9998	2	0.526468
13699	9997	3	0.526518
13700	9997	3	0.526543
13701	9998	2	0.526592
13702	9999	1	0.526628
13703	9999	1	0.526663
13704	9999	1	0.526716
13705	9998	2	0.526738
13706	9999	1	0.526786
13707	9999	1	0.526887
13708	9999	1	0.526887
13709	10000	0	0.526899
13710	9999	1	0.526949
13711	10000	0	0.526971
13712	9999	1	0.527093
13713	9999	1	0.527093
13714	9999	1	0.527093
13715	9998	2	0.527121
13716	9997	3	0.527168
13717	9995	5	0.5272
13718	9996	4	0.527243
13719	9997	3	0.527275
13720	9996	4	0.527324
13721	9995	5	0.527355
13722	9997	3	0.52739
13723	9999	1	0.52744
13724	9999	1	0.527474
13725	10000	0	0.527517
13726	9999	1	0.527561
13727	10000	0	0.527607
13728	9999	1	0.52766
13729	9999	1	0.52766
13730	10000	0	0.527703
13731	10000	0	0.527736
13732	9999	1	0.527796
13733	9999	1	0.527813
13734	9996	4	0.527851
13735	9996	4	0.52789
13736	9992	8	0.527929
13737	9990	10	0.527966
13738	9994	6	0.528007
13739	9999	1	0.528062
13740	9999	1	0.528184
13741	9999	1	0.528184
13742	9999	1	0.528184
13743	9998	2	0.52821
13744	9998	2	0.528239
13745	9997	3	0.528276
13746	10000	0	0.528324
13747	9999	1	0.528367
13748	9999	1	0.52846
13749	9999	1	0.52846
13750	9998	2	0.52847
13751	9998	2	0.528506
13752	9996	4	0.528558
13753	9998	2	0.528583
13754	9998	2	0.528631
13755	10000	0	0.528667
13756	9995	5	0.528698
13757	9993	7	0.528738
13758	9995	5	0.528774
13759	9996	4	0.528822
13760	9997	3	0.528851
13761	9994	6	0.528894
13762	9991	9	0.528928
13763	9996	4	0.528966
13764	9994	6	0.529005
13765	10000	0	0.529049
13766	9998	2	0.529095
13767	9999	1	0.529131
13768	9998	2	0.529162
13769	9996	4	0.5292
13770	9999	1	0.529245
13771	9999	1	0.529361
13772	9999	1	0.529361
13773	9999	1	0.529361
13774	10000	0	0.529393
13775	10000	0	0.529432
13776	10000	0	0.529466
13777	9998	2	0.529504
13778	9999	1	0.529565
13779	9997	3	0.529582
13780	9999	1	0.529636
13781	9998	2	0.529665
13782	9993	7	0.529706
13783	9997	3	0.529738
13784	9997	3	0.529797
13785	9999	1	0.529829
13786	9999	1	0.529944
13787	9999	1	0.529944
13788	9999	1	0.529944
13789	9998	2	0.530034
13790	9998	2	0.530034
13791	9998	2	0.530047
13792	9999	1	0.530134
13793	9999	1	0.530134
13794	9998	2	0.530159
13795	9999	1	0.530211
13796	9999	1	0.530262
13797	9999	1	0.530282
13798	9999	1	0.530328
13799	9999	1	0.530359
13800	9997	3	0.53039
13801	10000	0	0.530438
13802	9997	3	0.530478
13803	9999	1	0.530512
13804	9999	1	0.530563
13805	9999	1	0.530592
13806	9998	2	0.530636
13807	9998	2	0.530665
13808	9999	1	0.530735
13809	9999	1	0.530735
13810	9997	3	0.53078
13811	9998	2	0.530837
13812	9999	1	0.530851
13813	9999	1	0.530896
13814	9999	1	0.530929
13815	9999	1	0.531021
13816	9999	1	0.531021
13817	10000	0	0.531058
13818	9999	1	0.531118
13819	10000	0	0.531128
13820	9999	1	0.531162
13821	9998	2	0.531203
13822	9997	3	0.531263
13823	9998	2	0.531294
13824	9999	1	0.531359
13825	9999	1	0.531359
13826	9998	2	0.531411
13827	9997	3	0.53144
13828	9999	1	0.531466
13829	9999	1	0.531514
13830	9999	1	0.531628
13831	9999	1	0.531628
13832	9999	1	0.531628
13833	9999	1	0.531718
13834	9999	1	0.531718
13835	9998	2	0.531753
13836	9997	3	0.531784
13837	9994	6	0.531818
13838	9997	3	0.531875
13839	9997	3	0.531897
13840	9996	4	0.531937
13841	9998	2	0.531979
13842	9997	3	0.532007
13843	10000	0	0.532054
13844	9999	1	0.532111
13845	9998	2	0.532124
13846	9999	1	0.532164
13847	9999	1	0.532267
13848	9999	1	0.532267
13849	9998	2	0.53228
13850	9999	1	0.532371
13851	9999	1	0.532371
13852	9999	1	0.532408
13853	9997	3	0.532464
13854	9996	4	0.532468
13855	9998	2	0.532541
13856	9997	3	0.532544
13857	9997	3	0.532595
13858	9994	6	0.532625
13859	9989	11	0.532661
13860	9992	8	0.532698
13861	9993	7	0.532744
13862	9996	4	0.532776
13863	9995	5	0.532817
13864	9992	8	0.532852
13865	9997	3	0.532897
13866	9995	5	0.532933
13867	9997	3	0.532996
13868	9995	5	0.53301
13869	9996	4	0.533049
13870	9996	4	0.533099
13871	9999	1	0.533132
13872	9997	3	0.533173
13873	9995	5	0.5332
13874	10000	0	0.533248
13875	9999	1	0.533306
13876	9998	2	0.533345
13877	9998	2	0.533369
13878	9998	2	0.533418
13879	9997	3	0.533431
13880	9999	1	0.533477
13881	9999	1	0.533565
13882	9999	1	0.533565
13883	9999	1	0.533624
13884	9999	1	0.533624
13885	9999	1	0.533784
13886	9999	1	0.533784
13887	9999	1	0.533784
13888	9999	1	0.533784
13889	9999	1	0.533852
13890	9999	1	0.533852
13891	9996	4	0.533891
13892	9998	2	0.533929
13893	9994	6	0.533975
13894	9996	4	0.534032
13895	9998	2	0.534048
13896	9995	5	0.534092
13897	9997	3	0.534121
13898	9999	1	0.534162
13899	9998	2	0.534204
13900	9996	4	0.534243
13901	9994	6	0.534276
13902	9996	4	0.534313
13903	9998	2	0.534363
13904	9997	3	0.534389
13905	9999	1	0.534431
13906	9998	2	0.534466
13907	9998	2	0.534508
13908	10000	0	0.534607
13909	10000	0	0.534607
13910	9999	1	0.534626
13911	9999	1	0.534773
13912	9999	1	0.534773
13913	9999	1	0.534773
13914	10000	0	0.534781
13915	9998	2	0.534825
13916	9996	4	0.534867
13917	9996	4	0.534891
13918	9998	2	0.534937
13919	9996	4	0.534968
13920	9996	4	0.535012
13921	9998	2	0.535047
13922	10000	0	0.535092
13923	9999	1	0.535136
13924	9998	2	0.535167
13925	10000	0	0.5352
13926	9999	1	0.535436
13927	9999	1	0.535436
13928	9999	1	0.535436
13929	9999	1	0.535436
13930	9999	1	0.535436
13931	9999	1	0.535436
13932	10000	0	0.535521
13933	10000	0	0.535521
13934	9996	4	0.535558
13935	9998	2	0.535601
13936	10000	0	0.53563
13937	9997	3	0.535661
13938	10000	0	0.5357
13939	9999	1	0.535757
13940	10000	0	0.535803
13941	9999	1	0.535822
13942	9998	2	0.535859
13943	9998	2	0.535898
13944	9998	2	0.535933
13945	9999	1	0.53605
13946	9999	1	0.53605
13947	9999	1	0.53605
13948	9999	1	0.536086
13949	9999	1	0.53615
13950	10000	0	0.536164
13951	9999	1	0.536224
13952	9999	1	0.53628
13953	9999	1	0.53628
13954	9998	2	0.536312
13955	9999	1	0.536424
13956	9999	1	0.536424
13957	9999	1	0.536453
13958	9998	2	0.536481
13959	9998	2	0.536506
13960	9994	6	0.536543
13961	9999	1	0.536608
13962	9998	2	0.536625
13963	9997	3	0.536673
13964	9996	4	0.536699
13965	9996	4	0.536743
13966	9997	3	0.536776
13967	10000	0	0.536833
13968	9999	1	0.536922
13969	9999	1	0.536922
13970	9998	2	0.536929
13971	9998	2	0.536971
13972	10000	0	0.537016
13973	9998	2	0.537044
13974	10000	0	0.53709
13975	9999	1	0.537122
13976	9999	1	0.537176
13977	9999	1	0.537203
13978	9998	2	0.537257
13979	10000	0	0.537283
13980	9999	1	0.537322
13981	9997	3	0.537359
13982	9998	2	0.537407
13983	9997	3	0.537434
13984	9999	1	0.537476
13985	9998	2	0.537556
13986	9998	2	0.537556
13987	9998	2	0.537618
13988	9999	1	0.537627
13989	9996	4	0.537668
13990	9997	3	0.537708
13991	9994	6	0.53774
13992	9995	5	0.537774
13993	9999	1	0.537878
13994	9999	1	0.537878
13995	9998	2	0.537927
13996	9997	3	0.537929
13997	9999	1	0.538007
13998	9999	1	0.538007
13999	9999	1	0.538056
14000	9999	1	0.538098
14001	9998	2	0.538142
14002	9998	2	0.538168
14003	9999	1	0.538259
14004	9999	1	0.538259
14005	9997	3	0.538311
14006	9997	3	0.538319
14007	9998	2	0.538354
14008	9997	3	0.53839
14009	9999	1	0.538433
14010	10000	0	0.538474
14011	9999	1	0.538517
14012	9999	1	0.538557
14013	9997	3	0.538602
14014	9997	3	0.53863
14015	9996	4	0.538665
14016	9996	4	0.538701
14017	9994	6	0.538736
14018	9998	2	0.538777
14019	10000	0	0.53886
14020	10000	0	0.53886
14021	9999	1	0.538901
14022	9998	2	0.538939
14023	9997	3	0.538968
14024	9995	5	0.539006
14025	9998	2	0.539044
14026	9999	1	0.539145
14027	9999	1	0.539145
14028	9998	2	0.539177
14029	9999	1	0.539202
14030	10000	0	0.539236
14031	9996	4	0.539275
14032	9996	4	0.539312
14033	9999	1	0.539357
14034	9999	1	0.539408
14035	9997	3	0.539436
14036	9994	6	0.539484
14037	9996	4	0.539511
14038	9998	2	0.539543
14039	9998	2	0.539584
14040	9995	5	0.53962
14041	9997	3	0.539663
14042	9997	3	0.5397
14043	9998	2	0.539746
14044	9998	2	0.539787
14045	9998	2	0.539821
14046	10000	0	0.53986
14047	9999	1	0.539933
14048	9999	1	0.539933
14049	9999	1	0.539982
14050	9999	1	0.540012
14051	9996	4	0.540046
14052	9998	2	0.540093
14053	9997	3	0.540128
14054	9996	4	0.540163
14055	9997	3	0.540204
14056	9997	3	0.540244
14057	9999	1	0.54028
14058	9998	2	0.540314
14059	9999	1	0.540355
14060	9999	1	0.54044
14061	9999	1	0.54044
14062	9993	7	0.540467
14063	9993	7	0.540505
14064	9991	9	0.540546
14065	9990	10	0.540591
14066	9995	5	0.540622
14067	9994	6	0.540666
14068	9993	7	0.540697
14069	9993	7	0.54074
14070	9991	9	0.540774
14071	9997	3	0.540822
14072	9997	3	0.540862
14073	9997	3	0.540889
14074	9998	2	0.54093
14075	9997	3	0.540977
14076	9995	5	0.541021
14077	9997	3	0.541045
14078	9994	6	0.541087
14079	9994	6	0.54112
14080	9998	2	0.54116
14081	9997	3	0.541239
14082	9997	3	0.541239
14083	9998	2	0.541281
14084	9997	3	0.541362
14085	9997	3	0.541362
14086	9998	2	0.541404
14087	9996	4	0.541437
14088	9997	3	0.54147
14089	9996	4	0.541506
14090	9997	3	0.541545
14091	9997	3	0.541584
14092	9992	8	0.541621
14093	9994	6	0.54167
14094	9995	5	0.5417
14095	9995	5	0.541741
14096	9997	3	0.541781
14097	9995	5	0.541816
14098	9994	6	0.541851
14099	9999	1	0.541901
14100	9999	1	0.541932
14101	9999	1	0.541973
14102	9999	1	0.542018
14103	9999	1	0.542062
14104	9999	1	0.542103
14105	9998	2	0.542186
14106	9998	2	0.542186
14107	9997	3	0.542205
14108	9997	3	0.542239
14109	9998	2	0.542274
14110	9998	2	0.542331
14111	9997	3	0.542359
14112	9998	2	0.542424
14113	9999	1	0.542428
14114	9996	4	0.542467
14115	9995	5	0.542511
14116	9997	3	0.542564
14117	9997	3	0.542582
14118	9999	1	0.542696
14119	9999	1	0.542696
14120	10000	0	0.542712
14121	9999	1	0.542865
14122	9999	1	0.542865
14123	9999	1	0.542865
14124	9999	1	0.542865
14125	10000	0	0.542893
14126	9998	2	0.542946
14127	9997	3	0.542972
14128	9996	4	0.543009
14129	9995	5	0.543046
14130	9999	1	0.5431
14131	9998	2	0.543138
14132	9996	4	0.543161
14133	9994	6	0.543198
14134	9995	5	0.543239
14135	9998	2	0.543278
14136	9998	2	0.543318
14137	9998	2	0.543388
14138	9997	3	0.54339
14139	9994	6	0.54343
14140	9992	8	0.543467
14141	9994	6	0.543512
14142	9990	10	0.543543
14143	9992	8	0.543587
14144	9992	8	0.54362
14145	9994	6	0.543665
14146	9997	3	0.543704
14147	9994	6	0.543736
14148	9993	7	0.543779
14149	9997	3	0.543815
14150	9999	1	0.543854
14151	9999	1	0.544034
14152	9999	1	0.544034
14153	9999	1	0.544034
14154	9999	1	0.544034
14155	9998	2	0.544053
14156	9997	3	0.544086
14157	9996	4	0.54413
14158	9997	3	0.544168
14159	9997	3	0.544207
14160	9997	3	0.544246
14161	9995	5	0.544277
14162	9997	3	0.544316
14163	9999	1	0.544357
14164	9999	1	0.5445
14165	9999	1	0.5445
14166	9999	1	0.5445
14167	9999	1	0.54465
14168	9999	1	0.54465
14169	9999	1	0.54465
14170	9999	1	0.54465
14171	10000	0	0.544669
14172	9999	1	0.544768
14173	9999	1	0.544768
14174	9998	2	0.544777
14175	9997	3	0.544815
14176	9998	2	0.544855
14177	9997	3	0.544893
14178	9999	1	0.544931
14179	9998	2	0.544969
14180	9988	12	0.545006
14181	9994	6	0.545048
14182	9997	3	0.545089
14183	9999	1	0.545126
14184	9997	3	0.545159
14185	9997	3	0.545207
14186	9996	4	0.545235
14187	9996	4	0.545275
14188	9998	2	0.545326
14189	9999	1	0.54536
14190	9999	1	0.54539
14191	10000	0	0.545431
14192	9999	1	0.545564
14193	9999	1	0.545564
14194	9999	1	0.545564
14195	9998	2	0.545585
14196	10000	0	0.54563
14197	9999	1	0.545693
14198	9998	2	0.545717
14199	9996	4	0.545764
14200	9999	1	0.545783
14201	9998	2	0.545838
14202	9997	3	0.545853
14203	9998	2	0.545902
14204	9998	2	0.545941
14205	9995	5	0.545967
14206	9990	10	0.546004
14207	9998	2	0.546044
14208	9996	4	0.546088
14209	9997	3	0.546138
14210	9996	4	0.546168
14211	9998	2	0.546203
14212	9999	1	0.546242
14213	9998	2	0.546275
14214	9997	3	0.546318
14215	9998	2	0.546351
14216	9999	1	0.546391
14217	9999	1	0.546503
14218	9999	1	0.546503
14219	10000	0	0.546506
14220	9999	1	0.546574
14221	9998	2	0.546608
14222	9998	2	0.546621
14223	9998	2	0.546668
14224	9999	1	0.546706
14225	9998	2	0.546736
14226	9998	2	0.546777
14227	9997	3	0.546823
14228	9999	1	0.546865
14229	9998	2	0.546907
14230	9994	6	0.546932
14231	9994	6	0.546969
14232	9999	1	0.547007
14233	9996	4	0.547058
14234	9996	4	0.547087
14235	10000	0	0.547139
14236	9999	1	0.547159
14237	9999	1	0.547233
14238	9998	2	0.547244
14239	9999	1	0.547285
14240	9998	2	0.547333
14241	9997	3	0.547353
14242	9997	3	0.547395
14243	9998	2	0.547433
14244	9999	1	0.547471
14245	9999	1	0.547568
14246	9999	1	0.547568
14247	9998	2	0.547592
14248	9999	1	0.547689
14249	9999	1	0.547689
14250	9999	1	0.547716
14251	10000	0	0.54775
14252	9999	1	0.547838
14253	9999	1	0.547838
14254	9997	3	0.547851
14255	10000	0	0.547896
14256	9999	1	0.547948
14257	10000	0	0.547968
14258	9997	3	0.548006
14259	9998	2	0.54805
14260	9995	5	0.548083
14261	9998	2	0.548133
14262	9998	2	0.548166
14263	9994	6	0.5482
14264	9999	1	0.548261
14265	9997	3	0.548281
14266	9999	1	0.548322
14267	9999	1	0.548361
14268	9999	1	0.548486
14269	9999	1	0.548486
14270	9999	1	0.548486
14271	9998	2	0.548519
14272	9996	4	0.548549
14273	9995	5	0.548582
14274	9993	7	0.548629
14275	9994	6	0.548659
14276	9994	6	0.5487
14277	9989	11	0.548738
14278	9992	8	0.548775
14279	9996	4	0.548813
14280	9994	6	0.548857
14281	9995	5	0.548891
14282	9996	4	0.548928
14283	9997	3	0.548992
14284	9998	2	0.549036
14285	9999	1	0.549066
14286	9998	2	0.549095
14287	9998	2	0.549141
14288	9999	1	0.549164
14289	9998	2	0.549231
14290	9998	2	0.549238
14291	9999	1	0.549288
14292	10000	0	0.549327
14293	9999	1	0.549353
14294	9999	1	0.549461
14295	9999	1	0.549461
14296	9998	2	0.549469
14297	9997	3	0.549505
14298	9997	3	0.549587
14299	9997	3	0.549587
14300	9994	6	0.54962
14301	9994	6	0.549666
14302	9990	10	0.549699
14303	9990	10	0.549736
14304	9995	5	0.549793
14305	9991	9	0.549813
14306	9996	4	0.549853
14307	9997	3	0.549891
14308	9998	2	0.549948
14309	9997	3	0.54997
14310	9997	3	0.550017
14311	9997	3	0.550053
14312	10000	0	0.550083
14313	9998	2	0.550136
14314	9994	6	0.550159
14315	9997	3	0.550203
14316	9998	2	0.550242
14317	9999	1	0.550278
14318	9999	1	0.550397
14319	9999	1	0.550397
14320	9999	1	0.550397
14321	9998	2	0.550436
14322	9996	4	0.550478
14323	9998	2	0.550519
14324	9998	2	0.550545
14325	9998	2	0.550592
14326	9998	2	0.550629
14327	9998	2	0.550691
14328	9997	3	0.550705
14329	9996	4	0.550743
14330	9994	6	0.550779
14331	9991	9	0.550813
14332	9991	9	0.550851
14333	9993	7	0.550891
14334	9998	2	0.550935
14335	9999	1	0.55098
14336	9999	1	0.551007
14337	9998	2	0.551046
14338	9996	4	0.551089
14339	9997	3	0.551136
14340	9997	3	0.55116
14341	9999	1	0.551197
14342	10000	0	0.551257
14343	10000	0	0.551274
14344	9998	2	0.551313
14345	9999	1	0.551435
14346	9999	1	0.551435
14347	9999	1	0.551435
14348	9999	1	0.551472
14349	9999	1	0.551508
14350	9999	1	0.551545
14351	9998	2	0.551598
14352	9998	2	0.55162
14353	10000	0	0.551678
14354	9997	3	0.5517
14355	9998	2	0.551746
14356	9998	2	0.551784
14357	9994	6	0.551825
14358	9997	3	0.55187
14359	9995	5	0.551891
14360	9995	5	0.551928
14361	9992	8	0.551967
14362	9996	4	0.552006
14363	9996	4	0.552049
14364	9997	3	0.552093
14365	9999	1	0.552159
14366	9999	1	0.552159
14367	9996	4	0.5522
14368	9997	3	0.552249
14369	9998	2	0.552281
14370	9997	3	0.552314
14371	9997	3	0.552356
14372	9999	1	0.552433
14373	9999	1	0.552433
14374	9999	1	0.552493
14375	9998	2	0.552506
14376	9999	1	0.55255
14377	9996	4	0.552583
14378	9999	1	0.552634
14379	9999	1	0.55266
14380	9997	3	0.552713
14381	9996	4	0.55274
14382	9997	3	0.552783
14383	9999	1	0.552825
14384	10000	0	0.552871
14385	9999	1	0.552898
14386	9997	3	0.55293
14387	9994	6	0.552966
14388	9989	11	0.553005
14389	9993	7	0.553047
14390	9997	3	0.553085
14391	9996	4	0.553126
14392	9995	5	0.553162
14393	9995	5	0.553209
14394	9993	7	0.553237
14395	9992	8	0.553283
14396	9997	3	0.553328
14397	9997	3	0.55336
14398	9997	3	0.55339
14399	10000	0	0.553434
14400	9999	1	0.553565
14401	9999	1	0.553565
14402	9999	1	0.553565
14403	9997	3	0.553586
14404	9996	4	0.553632
14405	9995	5	0.553667
14406	9997	3	0.553703
14407	9998	2	0.553737
14408	9998	2	0.553775
14409	10000	0	0.553813
14410	9999	1	0.553916
14411	9999	1	0.553916
14412	9998	2	0.553935
14413	9999	1	0.553995
14414	9999	1	0.554011
14415	9998	2	0.554046
14416	9995	5	0.554087
14417	9999	1	0.554142
14418	10000	0	0.554169
14419	9997	3	0.5542
14420	9999	1	0.554243
14421	9999	1	0.554276
14422	9999	1	0.554389
14423	9999	1	0.554389
14424	9998	2	0.554401
14425	10000	0	0.554433
14426	9999	1	0.554498
14427	9998	2	0.554514
14428	9995	5	0.554544
14429	9998	2	0.554586
14430	9997	3	0.55462
14431	9998	2	0.554671
14432	9997	3	0.554699
14433	9998	2	0.554739
14434	9998	2	0.554785
14435	9999	1	0.554857
14436	9999	1	0.554857
14437	9998	2	0.55491
14438	9998	2	0.554936
14439	10000	0	0.554994
14440	9999	1	0.555019
14441	10000	0	0.555044
14442	9999	1	0.55513
14443	9999	1	0.55513
14444	9994	6	0.55516
14445	9994	6	0.555197
14446	9997	3	0.55524
14447	9997	3	0.555276
14448	9998	2	0.555326
14449	9995	5	0.555352
14450	9997	3	0.555394
14451	9996	4	0.55544
14452	9997	3	0.555475
14453	9998	2	0.555513
14454	9998	2	0.555543
14455	9998	2	0.555584
14456	10000	0	0.555622
14457	9999	1	0.555682
14458	9998	2	0.555716
14459	9998	2	0.555765
14460	10000	0	0.555818
14461	10000	0	0.555818
14462	9999	1	0.555964
14463	9999	1	0.555964
14464	9999	1	0.555964
14465	10000	0	0.555982
14466	9999	1	0.556016
14467	9996	4	0.556044
14468	9993	7	0.556083
14469	9995	5	0.556121
14470	9995	5	0.556159
14471	9994	6	0.556198
14472	9992	8	0.556246
14473	9992	8	0.556276
14474	9998	2	0.556335
14475	9997	3	0.556352
14476	9998	2	0.556393
14477	9997	3	0.556448
14478	9996	4	0.556467
14479	9996	4	0.55651
14480	9996	4	0.556552
14481	9992	8	0.556585
14482	9994	6	0.556625
14483	9996	4	0.55666
14484	9992	8	0.556697
14485	9991	9	0.556743
14486	9997	3	0.556787
14487	10000	0	0.556817
14488	9999	1	0.556924
14489	9999	1	0.556924
14490	9998	2	0.556928
14491	9997	3	0.556977
14492	9996	4	0.557023
14493	9996	4	0.557045
14494	9996	4	0.557084
14495	9998	2	0.557122
14496	9999	1	0.557167
14497	9999	1	0.557201
14498	9999	1	0.557281
14499	9999	1	0.557281
14500	9998	2	0.557349
14501	9999	1	0.557373
14502	9996	4	0.557393
14503	9993	7	0.557432
14504	9994	6	0.557474
14505	9989	11	0.557509
14506	9993	7	0.55755
14507	9996	4	0.557586
14508	9994	6	0.557627
14509	9999	1	0.557666
14510	10000	0	0.557721
14511	10000	0	0.557746
14512	9999	1	0.557829
14513	9999	1	0.557829
14514	9998	2	0.55786
14515	9997	3	0.557891
14516	9999	1	0.557929
14517	9997	3	0.557986
14518	9997	3	0.558004
14519	9998	2	0.558069
14520	10000	0	0.558092
14521	9999	1	0.558134
14522	9998	2	0.558175
14523	9993	7	0.558204
14524	9994	6	0.558235
14525	9993	7	0.558276
14526	9992	8	0.558315
14527	9996	4	0.558372
